split,family,cluster_config,load,policy,seed,submitted,placed,rejected,admission_rate,mean_cpu_util,mean_ram_util,active_nodes,free_imbalance,stranded_frac,decisions_per_sec,mean_latency_us,p95_latency_us,params
test,pred_error,hetero,med,balance,1006,124,124,0,1.0,0.701051073565876,0.24081098534146014,25,0.46024008822441587,0.16491086628149731,14071.507999255118,71.06558870967743,96.46,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,hetero,med,wmatch,1006,124,124,0,1.0,0.7801011720966565,0.23188296444138115,24,0.5482182076552753,0.3391371827474072,11066.869416474321,90.35979032258065,140.292,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,hetero,med,d1_cheap,1006,124,124,0,1.0,0.7286997945506707,0.25418060845441387,30,0.4745191860962568,0.037562966068191324,7286.810262273457,137.23425806451613,160.22,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,med,d1_cheap_nomad_ff,1006,124,124,0,1.0,0.7786578980061688,0.23539187374687529,25,0.5432660242592936,0.3423588413224861,12022.878374041442,83.17475806451614,125.565,{'derived_from': 'd1_cheap'}
test,pred_error,hetero,med,d2_capacity,1006,124,124,0,1.0,0.7302054664882937,0.25840609905831025,30,0.47179936742998335,0.033246255404232754,5201.5825059705985,192.24918548387097,226.214,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,med,d2_capacity_nomad_ff,1006,124,124,0,1.0,0.7799611826357651,0.23448794070438683,24,0.5454732419313782,0.34042584617743876,8308.548954137948,120.35795967741934,193.962,{'derived_from': 'd2_capacity'}
test,pred_error,hetero,med,ff_only_cheap,1006,124,124,0,1.0,0.7786578980061688,0.23539187374687529,25,0.5432660242592936,0.3423588413224861,11951.57453319945,83.67098387096775,129.402,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,hetero,med,binpack,1007,125,125,0,1.0,0.781267050945798,0.280784384112109,25,0.5004826668336889,0.32260615797642356,18051.592027666014,55.396775999999996,84.919,{}
test,pred_error,hetero,med,spread,1007,125,125,0,1.0,0.7491818341254416,0.19903023375999068,30,0.550151600365451,0.12420987451623897,12412.358816865873,80.564864,94.767,{}
test,pred_error,hetero,med,tetris,1007,125,125,0,1.0,0.735920023248996,0.2897500422484763,30,0.44616998100051963,0.028741494236998406,12838.69504627682,77.88953599999999,95.108,{}
test,pred_error,hetero,med,hybrid,1007,125,125,0,1.0,0.735682870163536,0.291001078329481,30,0.444681791834055,0.037179569758212856,10133.29498354069,98.684584,121.177,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,hetero,med,balance,1007,125,125,0,1.0,0.7202771064897541,0.2674466356610604,26,0.4528304708286937,0.1324051068895789,14207.086585714309,70.387408,97.432,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,hetero,med,wmatch,1007,125,125,0,1.0,0.781267050945798,0.280784384112109,25,0.5004826668336889,0.32260615797642356,10971.856310814255,91.14228,137.738,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,hetero,med,d1_cheap,1007,125,125,0,1.0,0.7352185611380192,0.2855351005427223,30,0.4496834605952969,0.028114174449867104,7842.989622156133,127.5024,156.793,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,med,d1_cheap_nomad_ff,1007,125,125,0,1.0,0.7811575622390869,0.2802040995376418,25,0.500953462701445,0.3239225048164553,11824.724287633675,84.568568,124.603,{'derived_from': 'd1_cheap'}
test,pred_error,hetero,med,d2_capacity,1007,125,125,0,1.0,0.7327972143477167,0.2848229517585022,30,0.44797426258921463,0.029430521289898808,5632.223129035178,177.54978400000002,217.747,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,med,d2_capacity_nomad_ff,1007,125,125,0,1.0,0.7812098471158033,0.27810870136700244,25,0.5031011457488008,0.3239225048164553,8190.187421628097,122.09732799999999,188.613,{'derived_from': 'd2_capacity'}
test,pred_error,hetero,med,ff_only_cheap,1007,125,125,0,1.0,0.7811575622390869,0.2802040995376418,25,0.500953462701445,0.3239225048164553,11790.34057955089,84.815192,127.989,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,hetero,med,binpack,1008,120,120,0,1.0,0.7822584639929707,0.2238839080681535,25,0.5583745559248172,0.2376043743899288,18797.504819210295,53.198550000000004,85.22,{}
test,pred_error,hetero,med,spread,1008,120,120,0,1.0,0.751991865426245,0.18098492676064745,30,0.5710069386655975,0.06695686727615328,12452.451093776608,80.305475,92.052,{}
test,pred_error,hetero,med,tetris,1008,120,120,0,1.0,0.7350096755483325,0.24290046493317302,30,0.49210921061515944,0.009116300982686171,12603.543360180282,79.34276666666666,95.108,{}
test,pred_error,hetero,med,hybrid,1008,120,120,0,1.0,0.7376763364043194,0.24271762344031583,30,0.49495871296400357,0.011070568366128054,9932.109890519181,100.68354166666667,122.71,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,hetero,med,balance,1008,120,120,0,1.0,0.7246820107134718,0.22827634419826806,27,0.49640566651520374,0.16324226699255812,14372.102599086964,69.57924166666668,95.99,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,hetero,med,wmatch,1008,120,120,0,1.0,0.7833839492635699,0.22500554807717968,25,0.5583784011863903,0.26804177987274674,11306.94424460991,88.441225,139.261,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,hetero,med,d1_cheap,1008,120,120,0,1.0,0.7412724416958273,0.2368255320451425,30,0.5044469096506848,0.021567202074843177,7539.984064243679,132.626275,161.202,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,med,d1_cheap_nomad_ff,1008,120,120,0,1.0,0.7833839492635699,0.22500554807717968,25,0.5583784011863903,0.26804177987274674,12166.695900533205,82.19158333333333,130.154,{'derived_from': 'd1_cheap'}
test,pred_error,hetero,med,d2_capacity,1008,120,120,0,1.0,0.7407056608444154,0.23912314713013008,30,0.5015825137142852,0.028468259984090572,5283.649649293351,189.26311666666666,223.578,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,med,d2_capacity_nomad_ff,1008,120,120,0,1.0,0.7819230112278581,0.22586673911037236,25,0.5560562721174858,0.19560516200581932,8258.231598801896,121.0913,191.809,{'derived_from': 'd2_capacity'}
test,pred_error,hetero,med,ff_only_cheap,1008,120,120,0,1.0,0.7833839492635699,0.22500554807717968,25,0.5583784011863903,0.26804177987274674,12089.647151558236,82.71539999999999,126.477,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
test,pred_error,hetero,med,binpack,1009,119,119,0,1.0,0.7927744600687638,0.2421448831460986,25,0.5506295769226652,0.26911732895312146,18989.4091756506,52.660932773109245,88.425,{}
test,pred_error,hetero,med,spread,1009,119,119,0,1.0,0.7354325311174876,0.19195518704284248,30,0.5434773440746452,0.043089893193007565,12152.316108905992,82.28884033613446,101.329,{}
test,pred_error,hetero,med,tetris,1009,119,119,0,1.0,0.7474658224501141,0.2619083094198374,30,0.4855575130302768,0.030474452949220014,12784.091519484888,78.22221848739495,97.623,{}
test,pred_error,hetero,med,hybrid,1009,119,119,0,1.0,0.7421680438464239,0.2625664313490083,30,0.4796016124974155,0.02562053751665745,10189.39865851001,98.14121848739497,118.982,"{'family': 'hybrid', 'alpha': 0.1}"
test,pred_error,hetero,med,balance,1009,119,119,0,1.0,0.7531153416268245,0.24912781719069335,30,0.5039875244361312,0.13854176560876277,13788.618850826377,72.52357983193278,94.887,"{'family': 'balance', 'lam': 0.8}"
test,pred_error,hetero,med,wmatch,1009,119,119,0,1.0,0.7927744600687638,0.2421448831460986,25,0.5506295769226652,0.26911732895312146,11511.853678341977,86.8669831932773,140.573,"{'family': 'wmatch', 'lam': 0.8}"
test,pred_error,hetero,med,d1_cheap,1009,119,119,0,1.0,0.7453282731806257,0.2600619719214428,30,0.48526630125918296,0.023855322219391843,7623.114256133308,131.17998319327734,159.398,"{'family': 'd_cheap', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,med,d1_cheap_nomad_ff,1009,119,119,0,1.0,0.7890221688016602,0.24318302633616978,25,0.5458391424654905,0.27384731670679524,12464.670776097537,80.22674789915966,129.432,{'derived_from': 'd1_cheap'}
test,pred_error,hetero,med,d2_capacity,1009,119,119,0,1.0,0.7425733698381699,0.25797218643255543,30,0.48460118340561453,0.023855322219391843,5449.602511030293,183.4996218487395,222.046,"{'family': 'd_capacity', 'alpha': 0.0, 'beta': 0.8, 'gamma': 0.2}"
test,pred_error,hetero,med,d2_capacity_nomad_ff,1009,119,119,0,1.0,0.7889412684813129,0.24696042461975393,25,0.5419808438615589,0.27449401297593923,8643.40708871237,115.69511764705882,192.019,{'derived_from': 'd2_capacity'}
test,pred_error,hetero,med,ff_only_cheap,1009,119,119,0,1.0,0.7890221688016602,0.24318302633616978,25,0.5458391424654905,0.27384731670679524,12510.979961930874,79.92978991596638,126.417,"{'alpha': 0, 'beta': 0, 'gamma': 1}"
